39.0273	-77.1332	39.0425947124	-77.1198970871	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0273	-77.1332	39.0425947124	-77.1198970871	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0273	-77.1332	39.0425947124	-77.1198970871	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0273	-77.1332	39.0425947124	-77.1198970871	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0073	-77.1032	39.0226418124	-77.0969402724	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0073	-77.1032	39.0226418124	-77.0969402724	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0073	-77.1032	39.0226418124	-77.0969402724	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0073	-77.1032	39.0226418124	-77.0969402724	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0073	-77.1032	39.0226418124	-77.0969402724	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0073	-77.1032	39.0226418124	-77.0969402724	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0073	-77.1032	39.0226418124	-77.0969402724	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0073	-77.1032	39.0226418124	-77.0969402724	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1273	-76.7532	39.1409941485	-76.7458750058	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7773	-77.0632	38.7933572563	-77.0420473822	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8673	-77.0132	38.8815384831	-76.9937868109	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.0132	38.8815384831	-76.9937868109	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8673	-77.0132	38.8815384831	-76.9937868109	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.0132	38.8815384831	-76.9937868109	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-77.0132	38.8815384831	-76.9937868109	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8673	-77.0132	38.8815384831	-76.9937868109	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.0132	38.8815384831	-76.9937868109	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.0132	38.8815384831	-76.9937868109	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9073	-76.9432	38.9217138659	-76.9364965827	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9073	-76.9432	38.9217138659	-76.9364965827	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9073	-76.9432	38.9217138659	-76.9364965827	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9073	-76.9432	38.9217138659	-76.9364965827	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9073	-76.9432	38.9217138659	-76.9364965827	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2673	-76.6532	39.2756071281	-76.64592392	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2673	-76.6532	39.2756071281	-76.64592392	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9673	-76.6032	38.9844981036	-76.5827391941	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9673	-76.6032	38.9844981036	-76.5827391941	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9673	-76.6032	38.9844981036	-76.5827391941	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9673	-76.6032	38.9844981036	-76.5827391941	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9673	-76.6032	38.9844981036	-76.5827391941	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9673	-76.6032	38.9844981036	-76.5827391941	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9673	-76.6032	38.9844981036	-76.5827391941	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9673	-76.6032	38.9844981036	-76.5827391941	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1373	-76.7632	39.1538570739	-76.7484229187	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1373	-76.7632	39.1538570739	-76.7484229187	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8073	-76.9732	38.81777042	-76.9556829425	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8073	-76.9732	38.81777042	-76.9556829425	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8073	-76.9732	38.81777042	-76.9556829425	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8073	-76.9732	38.81777042	-76.9556829425	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8073	-76.9732	38.81777042	-76.9556829425	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8573	-77.3532	38.8621229558	-77.3469284865	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8573	-77.3532	38.8621229558	-77.3469284865	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8573	-77.3532	38.8621229558	-77.3469284865	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8573	-77.3532	38.8621229558	-77.3469284865	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8573	-77.3532	38.8621229558	-77.3469284865	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.3232	38.8776571695	-77.3032470248	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.3232	38.8776571695	-77.3032470248	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.2232	38.8823810784	-77.2106817554	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.2232	38.8823810784	-77.2106817554	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8673	-77.2232	38.8823810784	-77.2106817554	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8673	-77.2232	38.8823810784	-77.2106817554	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.2232	38.8823810784	-77.2106817554	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.2232	38.8823810784	-77.2106817554	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2173	-76.7132	39.2307173072	-76.6955150937	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2173	-76.7132	39.2307173072	-76.6955150937	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2173	-76.7132	39.2307173072	-76.6955150937	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8473	-77.2232	38.8567936767	-77.2155465594	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8473	-77.2232	38.8567936767	-77.2155465594	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8473	-77.2232	38.8567936767	-77.2155465594	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8473	-77.2232	38.8567936767	-77.2155465594	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8473	-77.2232	38.8567936767	-77.2155465594	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8473	-77.2232	38.8567936767	-77.2155465594	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8473	-77.2232	38.8567936767	-77.2155465594	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8473	-77.2232	38.8567936767	-77.2155465594	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1273	-76.7432	39.1400189028	-76.7303406361	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1273	-76.7432	39.1400189028	-76.7303406361	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-76.7432	39.1400189028	-76.7303406361	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9973	-77.3532	39.0148539815	-77.333113564	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9973	-77.3532	39.0148539815	-77.333113564	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9973	-77.3532	39.0148539815	-77.333113564	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9673	-77.1732	38.9843752737	-77.1663522129	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2773	-76.7532	39.2917628691	-76.732453814	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2773	-76.7532	39.2917628691	-76.732453814	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2773	-76.7532	39.2917628691	-76.732453814	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2773	-76.7532	39.2917628691	-76.732453814	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2773	-76.7532	39.2917628691	-76.732453814	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2773	-76.7532	39.2917628691	-76.732453814	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2773	-76.7532	39.2917628691	-76.732453814	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2773	-76.7532	39.2917628691	-76.732453814	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8173	-76.9332	38.8224766144	-76.9237558177	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8173	-76.9332	38.8224766144	-76.9237558177	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7773	-77.2332	38.7870731149	-77.2264139645	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9873	-77.0032	38.9989515191	-76.9815446228	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2173	-76.7332	39.2238630607	-76.7187814835	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2173	-76.7332	39.2238630607	-76.7187814835	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8573	-76.9932	38.8660795752	-76.9728964047	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8673	-77.3232	38.8735741234	-77.3130641576	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.3232	38.8735741234	-77.3130641576	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.3232	38.8735741234	-77.3130641576	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-77.3232	38.8735741234	-77.3130641576	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-77.3232	38.8735741234	-77.3130641576	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.3232	38.8735741234	-77.3130641576	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.3232	38.8735741234	-77.3130641576	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8673	-77.3232	38.8735741234	-77.3130641576	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2173	-76.8532	39.232150103	-76.8342887501	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2173	-76.8532	39.232150103	-76.8342887501	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7673	-77.2332	38.7813484693	-77.2156761575	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7673	-77.2332	38.7813484693	-77.2156761575	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0773	-76.9632	39.0818434417	-76.952150492	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0773	-76.9632	39.0818434417	-76.952150492	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0773	-76.9632	39.0818434417	-76.952150492	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0773	-76.9632	39.0818434417	-76.952150492	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0773	-77.1832	39.083596954	-77.1627215839	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9473	-76.7432	38.9560211663	-76.7300836176	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9473	-76.7432	38.9560211663	-76.7300836176	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2373	-76.6232	39.245792749	-76.6082954941	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2373	-76.6532	39.2502586222	-76.6369852041	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2373	-76.6532	39.2502586222	-76.6369852041	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2373	-76.6532	39.2502586222	-76.6369852041	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2373	-76.6532	39.2502586222	-76.6369852041	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2373	-76.6532	39.2502586222	-76.6369852041	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9073	-77.0132	38.9123423365	-76.9946562073	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9073	-77.0132	38.9123423365	-76.9946562073	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0873	-76.8632	39.1038911642	-76.8555703407	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2173	-76.7332	39.2302061933	-76.7174385501	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2173	-76.7332	39.2302061933	-76.7174385501	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2173	-76.7332	39.2302061933	-76.7174385501	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2173	-76.7332	39.2302061933	-76.7174385501	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2173	-76.7332	39.2302061933	-76.7174385501	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2173	-76.7332	39.2302061933	-76.7174385501	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8573	-77.0732	38.8706645355	-77.0515613379	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1373	-77.1832	39.1533507707	-77.1733123814	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7873	-77.1932	38.7972143768	-77.1840047596	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7873	-77.1932	38.7972143768	-77.1840047596	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7873	-77.1932	38.7972143768	-77.1840047596	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7873	-77.1932	38.7972143768	-77.1840047596	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7873	-77.1932	38.7972143768	-77.1840047596	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7873	-77.1932	38.7972143768	-77.1840047596	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7873	-77.1932	38.7972143768	-77.1840047596	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7873	-77.1932	38.7972143768	-77.1840047596	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0173	-77.1432	39.0319701661	-77.1332395156	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0173	-77.1432	39.0319701661	-77.1332395156	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0173	-77.1432	39.0319701661	-77.1332395156	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8373	-77.2232	38.8436086231	-77.2111462638	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8373	-77.2232	38.8436086231	-77.2111462638	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8373	-77.2232	38.8436086231	-77.2111462638	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0473	-77.1332	39.0636544949	-77.1172370309	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9573	-77.2032	38.9733462405	-77.1888552047	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9573	-77.2032	38.9733462405	-77.1888552047	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9573	-77.2032	38.9733462405	-77.1888552047	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9573	-77.2032	38.9733462405	-77.1888552047	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9573	-77.2032	38.9733462405	-77.1888552047	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9573	-77.2032	38.9733462405	-77.1888552047	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9573	-77.2032	38.9733462405	-77.1888552047	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1073	-76.8832	39.1161772899	-76.8693604833	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1173	-76.8632	39.131162745	-76.8468609757	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1173	-76.8632	39.131162745	-76.8468609757	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1173	-76.8632	39.131162745	-76.8468609757	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1173	-76.8632	39.131162745	-76.8468609757	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1173	-76.8632	39.131162745	-76.8468609757	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2073	-76.6432	39.219187312	-76.6254527181	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9973	-77.3532	39.0057652558	-77.3298464648	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9973	-77.3532	39.0057652558	-77.3298464648	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7973	-77.1332	38.8143497182	-77.1226869019	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.1332	38.8143497182	-77.1226869019	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7973	-77.1332	38.8143497182	-77.1226869019	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2873	-77.3432	39.2961817649	-77.3198095298	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8873	-77.1132	38.9045592089	-77.0970937917	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8873	-77.1132	38.9045592089	-77.0970937917	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8873	-77.1132	38.9045592089	-77.0970937917	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8873	-77.1132	38.9045592089	-77.0970937917	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9773	-77.1632	38.9854112484	-77.146299509	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9773	-77.1632	38.9854112484	-77.146299509	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-77.2032	38.9149337774	-77.1841469745	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-77.2032	38.9149337774	-77.1841469745	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8973	-77.2032	38.9149337774	-77.1841469745	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8973	-77.2032	38.9149337774	-77.1841469745	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8973	-77.2032	38.9149337774	-77.1841469745	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8973	-77.2032	38.9149337774	-77.1841469745	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8973	-77.2032	38.9149337774	-77.1841469745	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8973	-77.2032	38.9149337774	-77.1841469745	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7873	-77.2032	38.7982999553	-77.1829849956	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1373	-76.7732	39.1546659573	-76.7555383732	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1373	-76.7732	39.1546659573	-76.7555383732	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1373	-76.7732	39.1546659573	-76.7555383732	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1373	-76.7732	39.1546659573	-76.7555383732	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1373	-76.7732	39.1546659573	-76.7555383732	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1373	-76.7732	39.1546659573	-76.7555383732	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1373	-76.7732	39.1546659573	-76.7555383732	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1373	-76.7732	39.1546659573	-76.7555383732	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0973	-76.7432	39.1150786573	-76.7198093633	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0973	-76.7432	39.1150786573	-76.7198093633	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0973	-76.7432	39.1150786573	-76.7198093633	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0973	-76.7432	39.1150786573	-76.7198093633	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0973	-76.7432	39.1150786573	-76.7198093633	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0973	-76.7432	39.1150786573	-76.7198093633	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0973	-76.7432	39.1150786573	-76.7198093633	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8173	-77.2132	38.8269880038	-77.1968770764	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-77.2632	38.8854336355	-77.2509960148	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8773	-77.2632	38.8854336355	-77.2509960148	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8773	-77.2632	38.8854336355	-77.2509960148	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8773	-77.2632	38.8854336355	-77.2509960148	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8773	-77.2632	38.8854336355	-77.2509960148	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-77.2632	38.8854336355	-77.2509960148	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8773	-77.2632	38.8854336355	-77.2509960148	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8773	-77.2632	38.8854336355	-77.2509960148	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.1332	38.8812454963	-77.1102295044	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-77.1332	38.8812454963	-77.1102295044	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1173	-76.8632	39.1293097858	-76.8440512884	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8073	-77.1932	38.8138354901	-77.171001774	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9273	-77.2232	38.9359276826	-77.2011244522	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0173	-76.9632	39.0261247832	-76.9535152271	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0173	-76.9632	39.0261247832	-76.9535152271	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0173	-76.9632	39.0261247832	-76.9535152271	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0173	-76.9632	39.0261247832	-76.9535152271	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0173	-76.9632	39.0261247832	-76.9535152271	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0173	-76.9632	39.0261247832	-76.9535152271	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0173	-76.9632	39.0261247832	-76.9535152271	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7773	-77.2332	38.7901898138	-77.2147270498	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7773	-77.2332	38.7901898138	-77.2147270498	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2273	-76.6932	39.239582896	-76.6708847611	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8173	-77.2332	38.8280224429	-77.2171726255	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8173	-77.2332	38.8280224429	-77.2171726255	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8173	-77.2332	38.8280224429	-77.2171726255	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2673	-76.6332	39.2731800281	-76.6133967837	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2673	-76.6332	39.2731800281	-76.6133967837	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2673	-76.6332	39.2731800281	-76.6133967837	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2673	-76.6332	39.2731800281	-76.6133967837	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2673	-76.6332	39.2731800281	-76.6133967837	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2673	-76.6332	39.2731800281	-76.6133967837	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2673	-76.6332	39.2731800281	-76.6133967837	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2673	-76.6332	39.2731800281	-76.6133967837	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1173	-76.6432	39.123363367	-76.6360986188	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1173	-76.6432	39.123363367	-76.6360986188	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1373	-76.7632	39.1532654606	-76.7531596852	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0773	-77.1832	39.0869399791	-77.1608410543	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0773	-77.1832	39.0869399791	-77.1608410543	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0773	-77.1832	39.0869399791	-77.1608410543	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0773	-77.1832	39.0869399791	-77.1608410543	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0773	-77.1832	39.0869399791	-77.1608410543	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0773	-77.1832	39.0869399791	-77.1608410543	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0773	-77.1832	39.0869399791	-77.1608410543	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0773	-77.1832	39.0869399791	-77.1608410543	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2373	-76.6832	39.2530086964	-76.6724898834	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2373	-76.6832	39.2530086964	-76.6724898834	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2373	-76.6832	39.2530086964	-76.6724898834	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2373	-76.6832	39.2530086964	-76.6724898834	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8573	-77.0532	38.8747291385	-77.0339995423	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8573	-77.0532	38.8747291385	-77.0339995423	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8573	-77.0532	38.8747291385	-77.0339995423	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8573	-77.0532	38.8747291385	-77.0339995423	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8573	-77.0532	38.8747291385	-77.0339995423	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0273	-77.1432	39.0421220871	-77.1255318113	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0273	-77.1432	39.0421220871	-77.1255318113	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0273	-77.1432	39.0421220871	-77.1255318113	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0273	-77.1432	39.0421220871	-77.1255318113	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0273	-77.1432	39.0421220871	-77.1255318113	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0273	-77.1432	39.0421220871	-77.1255318113	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0273	-77.1432	39.0421220871	-77.1255318113	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9573	-77.1132	38.973996341	-77.0904139075	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9573	-77.1132	38.973996341	-77.0904139075	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9573	-77.1132	38.973996341	-77.0904139075	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9573	-77.1132	38.973996341	-77.0904139075	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8673	-77.2232	38.8718514089	-77.2138099089	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-77.2232	38.8718514089	-77.2138099089	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.2232	38.8718514089	-77.2138099089	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8673	-77.2232	38.8718514089	-77.2138099089	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8673	-77.2232	38.8718514089	-77.2138099089	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.2232	38.8718514089	-77.2138099089	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.2232	38.8718514089	-77.2138099089	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1973	-76.5632	39.2138435082	-76.5444115298	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1973	-76.5632	39.2138435082	-76.5444115298	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1973	-76.5632	39.2138435082	-76.5444115298	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1973	-76.5632	39.2138435082	-76.5444115298	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7673	-77.2832	38.7796726979	-77.2618247736	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2973	-76.9632	39.3095533421	-76.9476255856	2014-05-01T00:00:00	2014-05-31T23:59:59
