12	2	0	32	1	0
3	1	0	14	1	0
18	1	0	27	2	0
10	1	0	29	2	0
10	1	0	0	0	0
4	3	0	0	0	0
15	1	0	0	0	0
18	0	0	0	0	0
13	0	0	0	0	4
13	11	0	0	0	0
6	0	0	0	0	4
12	1	0	0	0	19
16	0	0	0	0	0
9	2	0	0	0	29
27	2	0	0	0	24
18	2	1	0	0	2
33	6	0	0	0	5
27	0	0	0	0	1
31	2	0	0	0	6
13	63	0	0	3	0
5	6	0	0	1	0
11	9	0	0	1	0
11	0	0	0	2	0
0	0	0	0	0	0
0	1	0	0	0	0
0	3	1	0	0	5
5	4	0	0	0	0
2	19	0	0	0	3
37	31	0	0	0	3
45	11	0	0	0	2
0	0	0	0	0	0
0	1	0	0	0	1
2	8	0	0	0	0
2	41	0	1	0	0
1	10	0	1	0	0
1	9	0	1	1	0
2	63	0	0	0	0
1	0	0	0	1	0
1	0	0	0	1	0
58	6	0	0	0	6
21	14	0	0	0	0
29	5	0	0	0	2
30	2	0	0	0	4
61	4	0	0	0	1
28	0	0	0	0	4
12	8	0	0	0	3
48	11	0	1	1	92
33	0	0	1	1	59
36	6	0	3	2	107
36	0	0	0	0	70
3	0	0	0	1	0
6	1	0	19	1	0
9	1	0	35	1	0
11	3	0	32	1	0
5	15	0	1	0	0
19	0	0	0	1	1
13	3	0	0	2	0
0	3	0	0	1	0
1	3	0	0	1	0
0	0	0	0	0	0
3	4	0	0	0	0
6	3	0	0	0	0
4	1	0	0	0	0
1	1	0	4	1	0
7	2	0	0	1	0
7	0	0	0	0	0
6	2	0	0	1	0
12	3	0	0	0	0
13	0	0	0	0	0
9	1	0	0	0	0
14	2	0	1	0	0
8	1	0	0	0	0
10	1	0	0	2	1
15	14	0	0	2	0
2	4	0	0	0	0
12	6	0	0	0	0
8	1	2	0	0	0
10	0	6	0	0	2
11	10	0	0	0	32
16	8	0	0	0	6
6	0	3	0	0	2
5	0	0	0	0	0
14	10	0	0	1	0
11	4	0	0	1	0
13	1	0	0	2	0
12	1	0	0	0	0
8	0	0	0	1	0
14	3	0	0	4	0
18	1	0	0	0	0
12	0	0	0	2	0
81	8	0	0	0	0
102	16	0	0	0	0
6	2	0	0	0	0
9	0	0	0	0	0
5	3	0	0	0	0
52	5	0	0	0	2
0	0	0	0	0	0
5	8	0	0	0	0
4	3	0	0	0	1
1	2	0	0	0	1
5	4	0	0	0	0
3	3	0	0	0	0
44	32	0	0	1	2
29	11	0	0	2	3
16	9	0	0	3	0
21	2	0	0	0	0
14	3	0	0	1	0
14	3	0	0	1	0
13	3	0	0	3	0
28	51	0	0	0	0
23	3	0	0	0	0
17	4	0	1	3	0
17	2	0	0	1	0
10	0	0	1	0	0
1	16	0	0	0	0
1	0	0	0	0	0
0	1	0	0	0	0
16	2	0	0	1	0
16	4	0	0	3	0
10	0	0	0	0	0
22	3	0	0	0	0
19	10	0	0	2	0
14	0	0	0	1	1
21	0	0	0	2	0
8	8	0	0	0	0
7	87	0	0	0	0
87	36	6	0	0	13
157	44	0	0	0	14
166	36	0	0	0	7
153	28	6	0	0	11
138	44	1	0	0	8
200	51	0	0	0	11
166	34	0	0	0	11
54	10	0	0	0	2
54	8	0	0	0	0
49	0	0	0	0	22
2	7	0	0	0	0
45	5	0	0	4	0
36	6	0	0	3	3
25	1	0	0	1	1
39	8	0	0	0	31
50	9	0	0	0	23
32	7	0	0	0	27
30	3	0	0	0	24
7	0	0	14	1	0
9	1	0	11	2	0
10	0	0	10	1	0
8	0	0	14	0	0
9	0	0	9	0	0
4	0	0	0	0	0
64	1	0	46	6	0
45	0	0	52	2	0
37	1	0	41	2	0
61	1	0	44	2	0
49	1	0	53	2	0
38	0	0	29	2	0
28	1	0	33	0	0
5	7	0	0	0	34
5	4	0	0	0	6
7	4	4	0	0	28
7	0	0	0	0	42
5	10	0	0	0	36
12	10	0	0	0	33
10	4	0	0	0	28
6	5	0	0	0	40
11	0	0	0	2	0
7	0	0	0	1	0
8	1	0	0	1	0
8	1	0	0	1	0
10	1	0	0	0	0
6	0	0	0	1	1
10	1	0	0	0	1
14	20	0	0	1	0
9	35	1	0	2	0
7	4	0	1	1	0
8	3	1	0	0	0
7	31	0	0	1	0
11	52	0	0	2	0
18	131	0	0	1	0
91	41	1	0	0	12
6	1	0	0	1	0
9	0	0	0	3	1
4	1	0	0	0	0
15	2	0	0	2	1
107	58	0	0	0	9
89	50	0	0	0	8
91	38	0	0	0	13
93	38	5	0	0	11
84	43	1	0	0	7
62	32	4	0	0	7
132	70	0	0	0	12
13	1	0	0	1	0
7	1	0	0	1	0
5	0	0	0	0	0
13	3	0	0	3	0
10	1	0	0	2	0
7	2	0	0	2	0
6	2	0	0	1	0
0	1	0	0	0	0
0	0	0	0	0	0
0	0	0	4	0	0
30	0	0	0	1	7
10	0	0	0	0	0
8	0	0	0	1	0
0	0	0	2	0	0
1	1	0	0	1	0
19	23	0	0	0	0
41	8	0	0	5	0
16	9	0	1	1	0
32	10	0	2	2	1
17	2	0	0	2	1
6	1	0	0	0	0
3	0	0	0	1	0
6	0	0	0	0	0
0	38	0	0	0	0
77	52	0	0	0	3
64	9	1	0	0	2
30	10	0	0	4	31
50	0	0	0	5	17
45	5	0	0	3	14
33	3	0	0	3	9
29	14	0	0	3	24
28	5	0	0	1	6
9	0	0	0	1	0
8	3	0	2	2	1
10	9	0	2	1	0
7	9	0	1	1	0
10	19	0	0	6	0
11	0	0	0	0	0
0	0	1	1	0	0
1	1	0	0	0	0
26	0	6	0	0	1
45	0	0	0	0	12
44	0	0	0	0	7
39	0	0	0	0	5
26	0	0	0	0	2
32	1	21	0	0	5
28	0	19	0	0	0
28	0	0	0	0	4
16	0	0	0	3	0
21	0	0	0	2	0
34	3	0	0	9	0
13	0	1	0	1	0
21	1	0	1	1	0
8	1	0	0	4	0
14	3	0	0	1	0
1	0	0	0	0	0
2	2	0	2	1	0
2	2	0	0	0	0
1	1	0	2	0	0
4	1	0	0	0	0
4	0	0	0	0	0
12	2	0	0	0	0
105	9	0	0	0	6
84	0	0	0	0	0
113	2	0	0	0	5
98	9	0	0	0	0
6	1	0	0	0	3
2	8	0	0	1	0
2	2	0	0	1	0
14	0	0	0	2	0
8	1	0	1	0	0
14	2	0	1	2	0
12	0	0	1	0	0
16	5	0	1	1	0
7	1	0	0	1	0
9	1	0	2	1	0
5	0	0	1	0	0
2	1	0	1	1	0
5	0	0	0	0	0
4	3	0	0	1	0
7	2	0	0	3	0
4	0	0	0	1	0
4	0	0	0	0	0
9	51	0	0	0	0
5	49	0	0	0	1
1	0	0	0	0	0
20	6	0	0	0	31
26	0	0	1	2	1
21	0	0	0	1	0
20	0	0	0	0	0
20	0	0	0	1	0
24	3	0	0	6	0
33	3	0	0	3	0
43	11	0	0	5	0
29	9	0	0	1	1
6	2	0	0	0	8
11	2	0	0	0	4
15	2	0	0	0	17
13	1	0	0	0	6
14	2	0	0	0	6
9	1	0	0	0	2
14	1	0	0	0	4
12	2	0	0	0	14
7	3	0	0	6	1
38	2	0	0	1	0
9	2	0	1	2	0
12	1	0	0	1	1
22	9	0	4	0	0
11	1	0	15	0	0
17	1	0	17	3	0
15	1	0	24	1	0
8	0	0	21	1	0
8	0	0	9	1	0
3	0	0	10	1	0
64	25	0	0	0	6
110	21	0	0	0	6
86	38	0	0	0	3
77	27	0	0	0	7
92	10	1	0	0	8
71	40	0	0	0	1
86	53	0	0	0	7
102	47	0	0	0	13
105	112	0	0	0	3
141	71	0	0	0	12
98	54	0	0	0	8
63	35	4	0	0	7
113	72	0	0	0	9
95	45	5	0	0	11
31	0	0	0	0	70
20	0	0	0	0	51
41	11	0	1	0	92
42	4	0	0	1	93
45	4	0	0	0	93
43	4	0	0	0	96
35	0	0	1	0	59
0	0	0	0	0	0
1	0	0	0	0	0
89	11	0	0	0	9
137	10	0	0	0	18
3	7	0	0	0	0
5	0	0	4	0	0
19	0	0	3	0	0
14	1	0	1	1	0
14	0	2	1	1	0
5	3	0	1	0	0
9	10	0	1	2	0
6	2	0	0	5	0
7	1	0	0	1	0
9	5	0	0	1	0
4	3	0	0	0	0
3	2	0	0	0	4
0	0	0	0	0	0
13	1	0	0	0	0
34	29	0	0	0	2
7	1	0	0	0	2
0	1	0	0	0	0
33	18	0	0	2	6
35	3	2	0	5	4
26	12	0	0	3	3
26	17	0	0	2	1
16	2	0	0	4	0
19	8	0	0	5	2
25	12	0	0	2	2
22	7	0	0	4	5
4	4	0	0	0	0
3	20	0	0	0	0
3	2	0	0	1	0
11	6	0	0	1	0
5	0	0	0	1	0
11	3	0	0	8	0
11	10	0	0	1	0
7	0	0	0	1	1
1	14	0	0	0	0
7	4	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
1	3	0	0	0	0
1	15	0	0	0	0
5	1	0	0	1	0
2	0	1	0	0	0
8	19	0	0	0	0
1	1	0	0	0	0
57	3	0	0	13	0
46	7	0	0	3	0
66	2	0	0	7	0
7	4	0	0	1	0
1	2	0	0	0	0
21	0	0	0	0	10
5	1	0	0	3	0
0	0	0	0	0	0
1	0	0	2	0	0
0	0	0	0	0	0
7	0	0	0	0	0
4	0	0	0	0	0
1	0	0	0	0	0
0	38	0	0	0	0
7	8	0	2	0	0
1	4	0	0	0	0
3	0	0	0	0	0
0	0	0	0	1	0
30	2	0	0	0	2
58	2	0	0	0	2
73	8	0	0	0	10
5	0	0	3	0	1
2	0	0	0	0	0
3	6	0	0	0	0
1	2	0	0	1	0
1	2	0	0	0	0
3	24	0	0	1	0
2	11	0	0	0	0
0	8	0	0	0	1
1	12	0	0	0	0
1	9	0	0	0	0
4	0	0	0	0	0
4	0	0	0	0	0
4	0	0	0	0	0
0	1	0	0	0	0
1	0	0	25	1	0
0	0	0	0	6	1
22	4	0	0	0	1
21	1	0	0	0	0
27	1	0	0	0	2
24	11	0	0	0	0
22	4	0	0	0	1
28	0	0	0	0	1
11	2	0	0	0	1
24	3	0	0	3	0
22	0	0	0	2	0
22	0	0	0	1	1
1	0	0	0	0	0
4	0	0	0	0	0
12	2	0	0	1	0
9	0	0	0	1	0
4	1	0	0	0	0
0	3	0	0	0	0
0	3	0	0	0	0
0	7	0	0	0	0
29	1	0	0	2	1
22	4	0	0	1	0
29	1	1	0	1	0
0	4	0	3	0	0
0	0	0	0	0	0
11	0	0	0	0	0
0	0	1	1	0	0
0	1	0	13	0	0
1	1	0	0	0	0
2	3	0	0	0	4
5	3	0	0	0	0
10	1	0	0	0	2
1	4	0	0	0	0
9	2	0	0	0	0
6	0	0	0	3	0
11	1	0	1	2	0
7	2	0	0	1	0
11	4	0	2	1	0
10	1	0	0	0	1
12	7	0	0	0	0
4	0	0	0	1	0
16	3	0	1	1	1
18	14	0	2	4	1
6	3	0	0	2	1
28	21	0	0	4	1
12	1	1	0	1	0
19	14	0	0	4	0
13	2	1	0	1	0
38	6	0	0	0	0
14	0	0	0	0	0
23	11	0	0	2	1
1	0	0	0	0	0
2	1	0	1	0	0
0	0	0	0	0	0
8	0	0	0	0	0
9	4	0	0	1	0
4	3	0	0	1	0
8	6	0	0	0	0
6	2	0	0	1	0
6	8	0	0	1	0
6	5	0	0	1	0
4	7	0	0	1	0
3	3	0	0	0	0
10	7	0	2	0	3
6	2	0	1	0	2
14	1	0	0	0	2
7	0	0	0	1	3
14	7	0	1	0	0
13	0	0	2	1	2
6	1	1	0	0	0
5	0	0	0	0	0
5	0	0	0	0	0
23	1	0	0	3	1
27	1	0	0	1	7
29	3	0	0	1	0
70	10	0	0	0	91
53	15	0	0	1	96
65	12	0	0	1	96
60	6	0	0	0	64
68	17	0	0	0	109
2	2	0	0	1	0
54	9	0	0	0	7
36	3	4	0	0	27
28	12	0	0	0	37
34	4	0	0	0	24
47	6	2	0	0	24
57	10	0	0	0	24
7	0	0	7	1	0
0	1	0	5	1	0
72	5	0	0	0	21
37	2	0	0	0	23
64	8	0	0	0	24
21	0	0	0	3	0
21	11	0	0	1	0
15	0	0	0	3	0
11	1	0	0	0	0
19	6	0	0	2	2
22	10	0	0	3	1
10	5	0	0	0	2
12	0	0	0	0	0
7	4	0	0	1	0
10	16	0	0	2	0
6	1	0	0	0	0
3	1	0	0	0	0
0	0	0	0	0	0
13	0	0	20	1	0
3	1	0	17	1	0
2	1	0	25	1	0
2	0	0	20	1	0
5	1	0	28	0	0
17	0	0	1	0	1
25	9	0	3	2	0
16	3	0	2	1	1
23	7	0	0	0	2
19	9	0	0	0	0
16	9	0	0	0	0
17	3	0	0	0	2
17	0	0	0	0	1
64	26	0	0	0	0
51	1	0	0	0	32
42	1	0	0	0	0
60	4	0	0	0	0
62	3	0	0	0	0
16	6	0	0	1	0
7	5	0	0	0	1
28	8	0	0	2	1
6	11	0	0	1	0
17	10	0	0	1	0
18	5	0	0	0	0
2	0	0	6	0	0
88	12	0	0	0	21
101	9	0	0	0	11
58	3	0	0	0	7
3	0	0	0	0	0
0	2	0	0	0	0
0	1	0	0	0	0
28	1	0	3	0	1
36	6	0	0	7	2
25	2	0	4	1	0
0	1	0	0	0	0
0	5	0	0	0	0
4	2	0	0	0	0
44	11	0	0	0	61
39	9	2	0	2	39
39	5	0	0	2	63
34	12	0	0	1	67
36	6	2	0	1	46
46	9	0	0	0	35
4	7	0	0	0	0
11	1	0	0	0	2
9	6	0	0	0	0
12	0	0	0	0	2
9	0	0	0	0	3
6	0	0	0	0	2
3	1	0	0	0	0
8	7	0	0	0	0
6	4	0	0	0	0
10	0	0	0	0	0
11	6	0	0	2	1
12	3	2	0	1	0
11	8	0	0	4	0
7	1	0	0	2	101
18	2	0	0	2	1
9	1	0	0	1	0
5	2	0	0	0	1
29	2	0	0	0	15
15	0	0	0	0	12
38	1	0	0	0	13
3	2	0	0	1	0
7	4	0	0	1	1
15	1	0	0	1	1
35	6	0	0	1	0
32	1	0	0	2	0
25	0	0	0	1	0
20	12	0	0	1	0
19	10	0	0	1	0
9	0	0	0	3	0
11	6	0	0	0	0
14	8	0	0	1	0
35	6	0	0	0	0
35	6	0	0	2	0
8	5	0	0	1	0
21	3	0	0	0	23
22	4	0	0	0	20
13	2	2	0	0	18
4	6	0	0	0	31
20	10	0	0	0	11
17	6	0	0	0	21
0	0	0	0	0	1
70	1	0	0	0	2
89	21	0	0	0	6
69	9	0	0	0	0
68	16	0	0	0	0
1	1	0	0	0	0
23	17	0	0	1	0
51	24	0	0	3	2
32	7	0	0	2	1
17	11	0	0	0	1
32	18	0	0	1	1
31	18	0	0	1	1
38	20	0	0	1	1
27	6	0	0	1	1
12	2	0	0	0	0
1	4	0	25	1	0
2	4	0	0	0	4
4	13	0	0	0	10
6	5	0	0	1	0
4	2	0	0	1	0
0	5	0	0	1	0
4	2	0	0	1	0
23	12	0	0	0	5
19	5	0	0	0	33
41	24	0	0	0	39
25	2	0	0	1	42
23	6	4	0	0	29
20	23	0	0	0	36
18	13	0	0	0	32
4	4	0	0	1	0
10	0	0	0	0	0
5	1	0	0	2	0
10	0	0	0	2	0
6	0	0	0	2	0
11	1	0	7	1	0
25	1	0	9	2	0
26	0	0	12	0	0
7	7	0	0	0	0
4	0	0	0	7	0
9	1	0	1	2	0
11	7	0	1	0	0
14	9	0	0	2	0
16	9	0	3	2	0
8	0	0	1	2	1
7	1	0	0	2	0
9	5	0	1	1	0
1	1	0	0	0	0
4	3	0	0	0	0
1	2	0	0	1	0
0	35	0	0	0	0
1	0	0	0	0	0
2	2	0	0	0	0
1	4	0	0	0	0
12	5	0	0	1	0
6	0	1	0	0	0
11	11	0	0	0	0
10	2	0	0	0	0
11	4	0	0	1	0
6	2	0	0	1	0
14	1	0	0	1	0
41	2	0	0	0	3
48	1	0	0	0	5
32	12	0	0	5	1
21	3	0	0	1	0
21	11	0	1	1	0
17	3	0	0	0	2
14	2	0	0	2	0
23	3	0	0	2	0
34	9	0	0	4	1
29	0	0	9	1	0
17	0	0	6	2	0
21	0	0	8	1	0
24	0	0	6	1	0
0	9	0	0	0	0
3	0	0	0	0	0
6	1	0	0	0	0
0	1	0	0	1	0
1	0	0	2	1	0
4	0	0	1	0	0
100	52	0	0	0	107
81	64	0	0	0	95
117	56	7	0	0	89
93	43	15	0	0	79
101	53	0	0	0	95
108	51	5	0	0	85
138	45	0	0	0	114
92	51	0	0	0	93
11	4	0	0	0	0
98	8	0	0	0	97
89	1	0	0	0	57
139	12	0	0	0	87
109	11	0	0	0	81
104	2	0	0	0	66
92	7	0	0	0	83
15	4	0	11	0	2
5	0	0	6	1	1
7	0	0	3	2	0
19	1	0	4	2	1
35	0	0	0	0	59
44	4	0	0	0	96
36	6	0	0	1	107
42	4	0	0	1	93
33	0	0	0	0	70
10	0	0	12	3	0
5	0	0	2	1	0
18	6	0	0	5	0
69	21	0	0	6	0
13	1	0	6	0	0
11	7	0	3	2	0
11	0	0	0	1	2
11	0	0	0	0	1
11	1	0	0	1	1
5	7	0	0	0	0
3	7	0	0	0	0
4	1	0	0	0	0
0	0	0	2	0	0
77	13	0	0	0	16
52	8	0	0	0	2
41	14	1	0	0	10
62	9	0	0	0	3
52	0	0	0	0	3
3	5	0	0	0	0
0	1	0	0	0	0
4	0	0	0	1	0
19	7	0	0	0	0
13	2	0	0	2	0
21	8	0	0	1	0
2	6	0	0	0	0
9	61	0	0	0	0
5	137	0	0	0	0
16	68	0	0	0	0
8	54	0	0	0	0
0	0	0	0	0	0
7	106	0	0	0	0
33	5	3	0	1	6
36	11	0	0	4	31
6	12	0	0	0	1
5	6	0	0	0	0
11	20	0	0	0	2
9	7	0	0	0	5
3	6	0	0	0	0
12	16	0	0	0	0
6	18	0	0	0	1
9	1	0	0	0	3
22	1	0	0	0	1
13	0	0	0	0	2
18	3	0	0	0	3
15	1	0	0	0	7
13	10	0	0	0	4
9	0	0	0	0	40
22	2	0	0	0	0
2	2	0	0	0	0
3	0	0	0	0	0
5	49	0	0	0	1
8	36	0	0	0	0
9	40	0	0	0	0
1	9	0	0	0	0
14	8	0	0	0	0
16	32	0	0	0	0
10	5	0	0	0	0
8	25	0	0	0	0
2	0	0	0	0	0
8	9	0	0	0	0
6	1	0	2	3	9
14	2	0	0	2	1
9	0	0	0	3	1
5	4	0	1	2	0
3	9	0	0	1	0
8	17	0	0	3	0
3	0	0	0	1	0
3	0	0	0	1	0
4	0	0	0	1	0
5	0	0	0	0	0
3	7	0	1	0	0
3	15	0	0	0	0
6	0	0	1	1	0
6	1	0	2	0	0
2	0	0	2	1	0
1	0	0	0	0	0
1	0	0	0	1	0
3	3	0	0	1	0
19	8	0	0	0	0
10	3	0	0	0	0
0	33	0	1	0	0
51	0	0	1	0	69
39	13	0	0	0	56
63	5	0	0	1	64
73	10	0	1	1	91
59	18	0	0	1	96
68	13	0	0	1	96
65	5	0	1	0	103
66	20	0	3	1	109
0	16	0	1	0	0
1	2	0	0	0	0
1	0	0	0	0	0
0	3	0	0	0	0
0	0	0	0	0	0
62	13	0	0	0	9
70	27	0	0	0	10
8	0	0	1	2	0
4	1	0	0	1	0
4	0	0	1	1	0
8	0	0	0	1	0
4	1	0	9	4	0
0	2	0	0	0	0
13	4	0	0	0	0
12	3	2	0	1	0
23	0	0	0	5	0
0	3	0	0	0	0
1	11	0	0	0	0
0	0	0	0	1	0
0	2	0	0	1	0
0	3	0	1	1	0
10	3	0	0	0	0
18	1	0	0	0	8
9	1	0	0	0	4
12	2	0	0	0	3
7	2	0	0	1	0
7	3	0	2	2	101
32	7	0	0	3	0
16	9	0	1	1	0
17	6	0	0	1	3
41	8	0	0	5	0
17	2	0	0	2	1
5	0	0	0	0	0
9	0	0	0	0	1
7	0	0	0	0	1
4	0	0	0	0	0
1	0	0	0	0	1
11	5	0	1	1	0
18	2	0	0	1	0
11	12	0	0	0	0
4	107	0	0	0	0
0	75	0	0	0	0
6	288	0	0	0	0
27	17	0	0	2	1
79	7	0	0	0	5
71	4	0	0	0	35
85	4	0	0	0	37
90	17	0	0	0	39
100	10	0	0	0	1
118	9	0	0	0	4
1	10	0	1	1	0
2	2	0	0	0	0
12	5	0	0	4	0
2	1	0	0	0	1
19	1	0	0	0	1
6	0	0	0	2	0
31	1	0	0	2	1
20	1	0	0	2	1
4	5	0	0	0	0
32	5	0	0	1	0
12	12	0	0	0	0
9	6	0	1	0	0
8	3	0	0	1	0
36	3	0	1	2	0
2	0	0	0	0	0
5	0	0	4	1	0
7	1	0	2	0	0
15	0	0	1	0	0
12	3	0	0	1	0
6	2	4	0	0	0
0	9	0	0	0	0
0	0	0	0	0	0
35	7	0	0	2	0
3	2	0	0	2	0
13	1	0	0	0	0
16	3	0	1	1	1
18	1	0	1	4	1
24	0	0	1	2	0
0	1	0	0	1	0
2	1	0	0	0	0
4	2	0	0	0	0
1	11	0	0	0	0
8	0	0	0	0	0
7	0	0	0	0	0
2	0	0	4	0	0
81	5	0	0	0	0
82	6	0	0	0	23
64	1	0	0	0	0
91	5	0	0	0	1
126	11	0	0	0	7
101	14	0	0	0	0
107	7	0	0	0	0
10	4	0	0	1	0
7	0	0	0	0	0
4	0	0	0	0	0
0	2	0	0	0	0
1	0	0	0	1	0
10	3	0	0	0	0
13	2	0	0	2	0
14	4	0	0	0	0
12	0	0	0	0	0
10	11	0	0	1	0
55	13	0	0	2	77
44	0	1	0	0	46
48	7	0	0	0	43
7	1	0	0	0	3
10	1	0	0	0	0
8	2	0	0	0	2
17	7	0	0	2	0
6	2	0	0	0	0
7	1	0	0	0	0
18	7	0	0	1	1
11	0	0	0	2	0
0	1	0	1	0	0
14	2	0	2	0	0
0	3	0	0	1	0
1	1	0	0	0	0
0	1	0	1	0	0
1	6	0	2	0	0
46	5	0	1	2	0
31	0	0	0	6	1
0	0	0	2	0	0
0	0	0	0	0	0
0	0	0	0	0	0
13	3	0	0	2	0
21	0	0	1	7	0
13	2	0	0	2	0
30	3	0	0	0	0
16	1	0	1	3	0
19	1	0	0	4	0
26	8	0	0	4	1
26	0	0	0	2	0
9	10	0	0	0	0
4	10	0	0	0	1
1	11	1	0	0	0
13	13	0	0	0	0
7	2	0	0	1	0
5	12	0	0	1	0
25	7	0	0	0	41
38	0	0	0	0	76
36	6	4	0	0	44
35	11	0	0	0	67
25	27	0	0	0	51
29	11	2	0	0	1
37	7	0	0	0	0
26	17	0	0	0	0
41	5	0	0	0	1
34	6	0	0	0	0
55	13	0	0	4	1
18	5	0	0	4	0
100	5	0	0	0	27
49	5	0	0	0	13
63	6	0	0	0	21
81	6	0	0	0	28
35	6	0	0	2	0
14	4	0	0	5	0
24	6	0	0	0	0
14	8	0	0	2	0
14	0	0	0	3	0
22	10	0	0	1	0
8	6	0	0	0	0
8	5	0	0	1	0
43	1	0	0	0	0
61	6	0	0	0	0
61	4	0	0	0	0
4	4	0	0	0	0
13	2	0	0	0	0
6	1	0	0	0	0
6	4	0	0	0	0
11	7	0	0	1	0
19	4	0	0	3	0
27	1	0	1	6	0
10	1	0	0	2	0
9	3	0	0	2	0
15	1	0	0	0	0
11	5	0	1	1	0
22	2	0	0	3	0
3	4	0	0	0	1
96	26	0	0	0	15
196	13	0	0	0	17
106	15	0	0	0	5
114	23	0	0	0	5
171	16	0	0	0	8
102	3	0	0	0	9
0	0	0	2	0	0
5	3	0	3	0	0
36	3	0	0	0	0
36	2	0	0	0	2
60	3	0	0	0	1
34	2	0	0	0	4
51	5	0	0	0	15
8	12	0	0	3	0
5	5	0	0	0	0
71	30	0	0	0	12
92	20	1	0	0	6
3	11	0	0	1	0
1	3	0	0	1	0
2	17	0	0	0	0
0	19	0	0	0	0
0	0	0	0	0	0
20	1	0	0	0	7
21	3	0	0	0	3
22	2	0	0	0	0
24	2	0	0	0	6
5	1	0	2	0	0
0	0	0	0	6	0
0	1	0	0	0	1
30	10	0	0	3	0
22	4	0	0	1	0
19	1	0	0	0	0
19	0	0	0	1	0
7	0	0	0	1	0
8	1	0	0	1	0
19	0	0	0	0	0
16	0	0	0	0	0
51	2	0	0	0	54
66	5	0	0	0	55
42	6	0	0	0	65
69	3	0	0	0	58
40	6	0	0	0	54
4	0	0	0	0	0
0	1	0	0	1	0
0	6	0	1	0	0
2	11	0	0	0	0
1	2	0	0	2	0
13	1	0	0	1	0
8	1	0	0	1	0
13	3	0	0	3	0
9	1	0	0	2	0
8	4	0	0	1	0
10	1	0	0	1	0
18	15	0	0	0	0
9	0	0	0	2	0
6	3	0	0	2	1
162	12	0	0	0	87
87	10	0	0	0	5
82	9	0	0	0	4
81	14	0	0	0	2
43	9	3	0	0	2
76	12	2	0	0	1
71	8	0	0	0	4
97	14	0	0	0	7
79	13	0	0	0	3
0	0	0	0	0	0
21	9	0	0	2	0
35	6	0	0	7	2
17	2	0	0	0	0
8	2	1	0	0	0
8	3	0	0	0	0
192	21	0	0	0	0
49	1	0	0	0	6
55	7	0	0	0	4
41	2	0	0	0	3
48	1	0	0	0	4
0	5	0	0	0	0
6	2	0	0	0	0
9	1	0	0	0	2
1	0	0	0	0	0
7	1	0	0	0	0
13	0	0	0	1	0
22	0	0	0	5	0
29	3	0	0	5	0
16	2	0	1	4	0
19	7	0	0	4	0
13	0	1	2	1	0
0	0	0	0	0	0
63	3	0	0	0	4
68	2	0	0	0	2
43	1	1	0	0	2
78	12	0	0	0	6
57	3	0	0	0	4
47	1	0	0	0	1
84	8	0	0	0	10
41	5	0	0	0	0
0	15	0	0	0	1
4	2	0	0	0	0
4	0	0	0	0	0
0	1	0	0	0	0
0	5	0	0	0	0
8	1	0	0	0	0
17	1	0	0	0	0
19	1	0	0	1	0
21	0	0	0	1	0
11	2	1	0	3	0
20	1	0	4	0	0
48	9	0	0	4	1
42	12	0	0	2	0
8	4	0	0	1	0
0	6	0	0	1	0
9	0	0	3	3	0
0	0	0	0	0	0
0	1	0	0	0	0
34	0	0	0	0	59
36	6	0	0	0	107
43	4	0	0	0	96
19	0	0	0	0	52
28	0	0	1	2	1
25	0	0	0	0	0
30	10	0	0	3	0
28	2	0	0	0	1
17	0	0	0	2	0
34	1	0	0	1	0
15	0	0	0	0	1
1	0	0	0	0	0
7	1	0	0	1	0
6	1	0	0	0	0
10	15	0	2	2	0
9	0	0	0	1	0
0	2	0	0	0	0
2	1	0	0	0	0
2	0	0	0	1	0
0	9	0	0	0	0
0	4	0	0	0	0
15	5	1	0	0	0
11	8	0	0	0	0
1	1	0	0	1	0
1	5	0	0	0	0
3	0	0	0	0	0
6	0	0	3	0	0
7	1	0	6	0	0
6	1	0	5	1	0
2	0	0	5	1	0
14	1	0	7	1	0
7	1	0	0	0	0
17	2	0	0	3	3
4	1	0	0	0	0
12	2	1	0	0	0
6	0	0	0	1	0
24	0	0	0	1	1
13	1	0	1	2	0
0	0	0	2	0	0
1	20	0	0	0	0
2	6	0	2	1	0
1	0	0	0	0	0
38	0	0	0	2	0
31	3	0	0	4	0
20	3	0	0	2	0
19	1	0	0	0	0
8	1	0	0	0	0
13	0	0	0	1	0
41	1	0	0	1	0
5	1	0	5	1	0
7	0	0	5	1	0
8	0	0	4	1	0
6	1	0	6	1	0
2	7	0	0	0	0
32	5	0	0	1	0
8	3	0	0	1	0
20	1	0	0	2	1
36	3	0	1	2	0
4	5	0	0	0	0
1	1	0	0	0	0
15	2	0	0	0	0
34	4	0	0	3	0
15	12	0	0	0	0
23	1	0	0	3	1
34	13	0	0	2	6
56	16	0	0	0	0
74	10	0	0	0	0
66	7	0	0	0	2
53	4	0	0	0	0
81	11	0	0	0	1
49	5	0	0	0	4
93	16	0	0	0	2
6	1	0	0	0	0
0	0	0	0	0	0
0	0	0	0	0	0
1	0	0	1	2	0
17	12	0	0	2	0
15	0	0	0	3	0
12	8	0	1	3	0
22	9	0	0	3	1
14	6	0	0	0	10
9	4	0	0	0	20
11	13	0	0	0	3
4	12	0	0	1	5
23	2	0	0	0	1
32	6	0	0	0	0
